qid,question,mapping_label,mapping_confidence,mapping_language,expected_product,route_top1,route_top3,top1_hit,top3_hit,route_candidate_hit,candidate_count,confidence,reason,debug_scores
111,"""如何清洁空气净化器的灰尘传感器？""",空气净化器手册,8,zh,空气净化器手册,空气净化器手册,空气净化器手册,1,1,1,1,high,explicit_product_name,"[[""空气净化器手册"", 1000.0]]"
112,"""空气净化器需要长期存放时该怎么做？""",空气净化器手册,8,zh,空气净化器手册,空气净化器手册,空气净化器手册,1,1,1,1,high,explicit_product_name,"[[""空气净化器手册"", 1000.0]]"
113,"""如何了解这款健身单车的技术规格？""",健身单车手册,6,zh,健身单车手册,健身单车手册,健身单车手册,1,1,1,1,high,explicit_product_name,"[[""健身单车手册"", 1000.0]]"
114,"""启动健身单车前，我需要做什么？""",健身单车手册,6,zh,健身单车手册,健身单车手册,健身单车手册,1,1,1,1,high,explicit_product_name,"[[""健身单车手册"", 1000.0]]"
115,"""我听说买的这款健身单车配有控制台和显示功能，能为我介绍一下吗？""",健身单车手册,6,zh,健身单车手册,健身单车手册,健身单车手册,1,1,1,1,high,explicit_product_name,"[[""健身单车手册"", 1000.0]]"
116,"""在健身单车上运动前，我需要调整什么来保证运动的舒适度？""",健身单车手册,6,zh,健身单车手册,健身单车手册,健身单车手册,1,1,1,1,high,explicit_product_name,"[[""健身单车手册"", 1000.0]]"
117,"""使用健身单车的轻松骑行类别时，我能体验到哪些预设运动程序？""",健身单车手册,6,zh,健身单车手册,健身单车手册,健身单车手册,1,1,1,1,high,explicit_product_name,"[[""健身单车手册"", 1000.0]]"
118,"""使用健身单车的山地类别时，我能体验到哪些预设运动程序？""",健身单车手册,6,zh,健身单车手册,健身单车手册,健身单车手册,1,1,1,1,high,explicit_product_name,"[[""健身单车手册"", 1000.0]]"
119,"""挑战健身单车的最高难度类别时，我能体验到哪些预设运动程序？""",健身单车手册,6,zh,健身单车手册,健身单车手册,健身单车手册,1,1,1,1,high,explicit_product_name,"[[""健身单车手册"", 1000.0]]"
120,"""如果我想编辑健身单车的用户档案，需要遵循哪些步骤？""",健身单车手册,6,zh,健身单车手册,健身单车手册,健身单车手册,1,1,1,1,high,explicit_product_name,"[[""健身单车手册"", 1000.0]]"
121,"""我想在使用健身单车时设置心率目标，能否根据我的年龄为我推荐合适的目标心率？""",健身单车手册,6,zh,健身单车手册,健身单车手册,健身单车手册,1,1,1,1,high,explicit_product_name,"[[""健身单车手册"", 1000.0]]"
122,"""我听说这款健身单车有体能测试程序，这是什么功能？""",健身单车手册,6,zh,健身单车手册,健身单车手册,健身单车手册,1,1,1,1,high,explicit_product_name,"[[""健身单车手册"", 1000.0]]"
123,"""如果要给电钻充电，需要遵循哪些步骤？""",电钻手册,2,zh,电钻手册,电钻手册,电钻手册,1,1,1,1,high,explicit_product_name,"[[""电钻手册"", 1000.0]]"
124,"""我的DCB101型号电钻指示灯闪烁时，这些闪烁标识代表什么含义？""",电钻手册,2,zh,电钻手册,电钻手册,电钻手册,1,1,1,1,high,explicit_product_name,"[[""电钻手册"", 1000.0]]"
126,"""使用电钻时，如何安装单套无键夹头？""",电钻手册,2,zh,电钻手册,电钻手册,电钻手册,1,1,1,1,high,explicit_product_name,"[[""电钻手册"", 1000.0]]"
127,"""如果要安装和拆卸电钻的电池组，需要遵循什么步骤？""",电钻手册,2,zh,电钻手册,电钻手册,电钻手册,1,1,1,1,high,explicit_product_name,"[[""电钻手册"", 1000.0]]"
128,"""使用电钻的腰带挂钩和批头夹时，需要特别注意什么？""",电钻手册,2,zh,电钻手册,电钻手册,电钻手册,1,1,1,1,high,explicit_product_name,"[[""电钻手册"", 1000.0]]"
129,"""购买电钻后，应配备哪些附件？""",电钻手册,2,zh,电钻手册,电钻手册,电钻手册,1,1,1,1,high,explicit_product_name,"[[""电钻手册"", 1000.0]]"
130,"""电钻的三年有限保修包含哪些内容？""",电钻手册,2,zh,电钻手册,电钻手册,电钻手册,1,1,1,1,high,explicit_product_name,"[[""电钻手册"", 1000.0]]"
131,"""购买健身追踪器后，包装盒里应该有什么？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
132,"""我刚发现健身追踪器电量低，该如何正确为其充电？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
133,"""为了让健身追踪器性能更佳，日常佩戴和运动时该将其佩戴在什么位置？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
134,"""我的健身追踪器表带太紧了，该如何扣紧表带？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
135,"""我想取下健身追踪器，该如何正确拆卸表带？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
136,"""我听说可以操作健身追踪器的界面，具体该遵循哪些步骤？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
137,"""健身追踪器能对手机的通知实现哪些功能？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
138,"""能告诉我健身追踪器是如何追踪皮肤温度变化的吗？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
139,"""通过运动应用，健身追踪器是如何追踪并分析我的运动情况的？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
140,"""健身追踪器是如何测量我的心率的？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
141,"""我该如何仅使用健身追踪器完成消费支付？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
142,"""使用健身追踪器时，我可能会遇到哪些问题以及该如何解决？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
144,"""我想给健身追踪器设置锁屏，该如何实现？""",健身追踪器手册,8,zh,健身追踪器手册,健身追踪器手册,健身追踪器手册,1,1,1,1,high,explicit_product_name,"[[""健身追踪器手册"", 1000.0]]"
145,"""使用冰箱冰柜时需要注意什么？只需告诉我手册中的前五条。""",冰箱手册,4,zh,冰箱手册,冰箱手册,冰箱手册,1,1,1,1,high,explicit_product_name,"[[""冰箱手册"", 1000.0]]"
146,"""给冰箱连接电源时，需要做到哪些注意事项？只需告诉我手册中的前五条。""",冰箱手册,2,zh,冰箱手册,冰箱手册,冰箱手册,1,1,1,1,high,explicit_product_name,"[[""冰箱手册"", 1000.0]]"
153,"""考虑到燃油高度易燃且有毒，使用发电机时我需要注意什么？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
154,"""发电机工作后，发动机和消音器可能会发烫，这种情况下我该如何保证自身安全？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
155,"""日常使用中，如何防止发电机触电事故的发生？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
156,"""需要通过发电机的燃油开关旋钮供油时，我该遵循哪些步骤？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
157,"""使用发电机时，燃油的使用前检查十分重要，该如何操作？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
158,"""启动发电机发动机的前两个步骤是什么？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
159,"""我需要给发电机连接交流电，该过程中如何保证自身安全？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
160,"""我注意到发电机上有两种不同的开关，请为我介绍一下。""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
161,"""我该在哪里查找并记录发电机的标识信息？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
162,"""使用发电机的直流保护器时，我需要注意什么？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
163,"""使用发电机前，对发动机机油进行使用前检查十分重要，正确的步骤是什么？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
164,"""根据手册说明，启动发电机发动机的最后三个步骤是什么？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
165,"""发电机的电池电量不足了，该如何正确充电？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
166,"""我需要让发电机的发动机停机，告诉我该如何操作。""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
167,"""根据手册的建议，使用发电机时该如何检查火花塞？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
168,"""为了正确更换发电机的发动机机油，我需要遵循的前六个步骤是什么？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
169,"""我在操作发电机空气滤清器时出现了失误，请告诉我正确的步骤。""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
170,"""如果发电机的发动机无法启动，我该怎么办？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
171,"""我需要将发电机的燃油排空，该如何正确操作？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
172,"""使用该发电机为对电压敏感的精密设备供电前，我需要做什么？""",发电机手册,3,zh,发电机手册,发电机手册,发电机手册,1,1,1,1,high,explicit_product_name,"[[""发电机手册"", 1000.0]]"
173,"""在划船或钓鱼的场景中，拖曳速度、半滑航速度和滑航速度分别指什么，它们在技巧和应用上有何不同？""",摩托艇手册,6,zh,摩托艇手册,摩托艇手册,摩托艇手册,1,1,1,1,high,phrase_grep_unique,"[[""摩托艇手册"", 990.0]]"
174,"""如何在深水中登上并平衡摩托艇，确保操作的安全性和稳定性？""",摩托艇手册,3,zh,摩托艇手册,摩托艇手册,摩托艇手册,1,1,1,1,high,explicit_product_name,"[[""摩托艇手册"", 1000.0]]"
175,"""在滑航速度下驾驶摩托艇转弯时，有哪些技巧能在急转弯时保证稳定性和操控性？""",摩托艇手册,5,zh,摩托艇手册,摩托艇手册,摩托艇手册,1,1,1,1,high,explicit_product_name,"[[""摩托艇手册"", 1000.0]]"
176,"""驾驶摩托艇时，有哪些技巧能在完成大椭圆转弯、绕圈和8字行驶动作的同时，保持操控性和稳定性？""",摩托艇手册,3,zh,摩托艇手册,摩托艇手册,摩托艇手册,1,1,1,1,high,explicit_product_name,"[[""摩托艇手册"", 1000.0]]"
177,"""在驾驶摩托艇进行中低速转弯时，如何控制油门并保持行驶的稳定性和操控性？""",摩托艇手册,3,zh,摩托艇手册,摩托艇手册,摩托艇手册,1,1,1,1,high,explicit_product_name,"[[""摩托艇手册"", 1000.0]]"
178,"""如何驾驶摩托艇以拖曳速度直行和转弯，保证操作的平顺性和操控性？""",摩托艇手册,7,zh,摩托艇手册,摩托艇手册,摩托艇手册,1,1,1,1,high,explicit_product_name,"[[""摩托艇手册"", 1000.0]]"
179,"""摩托艇全加速行驶时，如何安全平稳地将其停稳？""",摩托艇手册,3,zh,摩托艇手册,摩托艇手册,摩托艇手册,1,1,1,1,high,explicit_product_name,"[[""摩托艇手册"", 1000.0]]"
180,"""驾驶摩托艇时，如何避免发生碰撞事故，保障自身和水上其他人员的安全？""",摩托艇手册,3,zh,摩托艇手册,摩托艇手册,摩托艇手册,1,1,1,1,high,explicit_product_name,"[[""摩托艇手册"", 1000.0]]"
181,"""水泵发动机安全停机的正确步骤是什么？""",水泵手册,2,zh,水泵手册,水泵手册,水泵手册,1,1,1,1,high,explicit_product_name,"[[""水泵手册"", 1000.0]]"
182,"""水泵的核心部件有哪些？""",水泵手册,2,zh,水泵手册,水泵手册,水泵手册,1,1,1,1,high,explicit_product_name,"[[""水泵手册"", 1000.0]]"
183,"""清洗油箱滤网的详细步骤是什么？""",水泵手册,0,zh,水泵手册,水泵手册,水泵手册 | 发电机手册 | 空气净化器手册,1,1,1,3,medium,content_vote_only,"[[""水泵手册"", 100.0], [""发电机手册"", 99.0], [""空气净化器手册"", 98.0]]"
184,"""水泵安全排放燃油的正确步骤是什么？""",水泵手册,2,zh,水泵手册,水泵手册,水泵手册,1,1,1,1,high,explicit_product_name,"[[""水泵手册"", 1000.0]]"
185,"""水泵无法抽水的潜在原因有哪些，该如何有效诊断并解决这些问题？""",水泵手册,2,zh,水泵手册,水泵手册,水泵手册,1,1,1,1,high,explicit_product_name,"[[""水泵手册"", 1000.0]]"
186,"""如何为温控器设置日期和时间，以实现精准的日程和温度控制？""",可编程温控器手册,3,zh,可编程温控器手册,可编程温控器手册,可编程温控器手册,1,1,1,1,high,phrase_grep_unique,"[[""可编程温控器手册"", 990.0]]"
187,"""如何调整温控器的系统和风扇运行设置，以优化供暖和制冷效果？""",可编程温控器手册,3,zh,可编程温控器手册,可编程温控器手册,可编程温控器手册,1,1,1,1,high,phrase_grep_unique,"[[""可编程温控器手册"", 990.0]]"
188,"""如何调整温控器的程序日程，以实现高效的能源利用和温度控制？""",可编程温控器手册,3,zh,可编程温控器手册,可编程温控器手册,可编程温控器手册,1,1,1,1,high,name_and_content_agree,"[[""可编程温控器手册"", 999.0]]"
189,"""如何在不影响已编程日程的情况下，临时更改温控器的温度设置？""",可编程温控器手册,3,zh,可编程温控器手册,可编程温控器手册,可编程温控器手册,1,1,1,1,high,name_and_content_agree,"[[""可编程温控器手册"", 999.0]]"
190,"""当设备或系统出现警报界面时，应采取哪些操作？""",可编程温控器手册,0,zh,可编程温控器手册,可编程温控器手册,可编程温控器手册 | VR头显手册 | 蓝牙激光鼠标手册,1,1,1,3,medium,content_vote_only,"[[""可编程温控器手册"", 100.0], [""VR头显手册"", 99.0], [""蓝牙激光鼠标手册"", 98.0]]"
191,"""针对热泵应如何修改接线，以确保连接正确且功能正常？""",可编程温控器手册,0,zh,可编程温控器手册,可编程温控器手册,可编程温控器手册 | 发电机手册 | VR头显手册,1,1,1,3,medium,content_vote_only,"[[""可编程温控器手册"", 100.0], [""发电机手册"", 99.0], [""VR头显手册"", 98.0]]"
192,"""如何安全更换温控器的电池，确保更换后设备功能正常？""",可编程温控器手册,3,zh,可编程温控器手册,可编程温控器手册,可编程温控器手册,1,1,1,1,high,name_and_content_agree,"[[""可编程温控器手册"", 999.0]]"
193,"""当标签与端子不匹配时，应如何正确为温控器重新接线，确保连接无误？""",可编程温控器手册,3,zh,可编程温控器手册,可编程温控器手册,可编程温控器手册,1,1,1,1,high,phrase_grep_unique,"[[""可编程温控器手册"", 990.0]]"
194,"""遇到温控器故障时，可采用哪些故障排除解决方案？""",可编程温控器手册,3,zh,可编程温控器手册,可编程温控器手册,可编程温控器手册,1,1,1,1,high,name_and_content_agree,"[[""可编程温控器手册"", 999.0]]"
195,"""设备或系统中构成处理器单元的关键组件或部件有哪些？""",VR头显手册,0,zh,VR头显手册,VR头显手册,VR头显手册,1,1,1,1,high,phrase_grep_unique,"[[""VR头显手册"", 990.0]]"
196,"""耳机有哪些类型，以及如何更换耳塞？""",VR头显手册,0,zh,VR头显手册,VR头显手册,VR头显手册 | Earphones | 冰箱手册,1,1,1,3,medium,content_vote_only,"[[""VR头显手册"", 100.0], [""Earphones"", 99.0], [""冰箱手册"", 98.0]]"
197,"""为保持遮光罩的清晰度和功能性，正确的清洁步骤是什么？""",VR头显手册,0,zh,VR头显手册,VR头显手册,VR头显手册 | 电钻手册 | 空调手册,1,1,1,3,medium,content_vote_only,"[[""VR头显手册"", 100.0], [""电钻手册"", 99.0], [""空调手册"", 98.0]]"
198,"""为确保安全且最佳的使用效果，游玩区域的推荐尺寸是多少？""",VR头显手册,0,zh,VR头显手册,VR头显手册,VR头显手册 | 洗碗机手册 | 相机手册,1,1,1,3,medium,content_vote_only,"[[""VR头显手册"", 100.0], [""洗碗机手册"", 99.0], [""相机手册"", 98.0]]"
199,"""使用和操作VR头显时应采取哪些安全预防措施，以确保用户安全和设备使用寿命？""",VR头显手册,8,zh,VR头显手册,VR头显手册,VR头显手册,1,1,1,1,high,explicit_product_name,"[[""VR头显手册"", 1000.0]]"
200,"""功能键盘的保修政策通常包含哪些内容，又不包含哪些内容？""",功能键盘手册,6,zh,功能键盘手册,功能键盘手册,功能键盘手册,1,1,1,1,high,explicit_product_name,"[[""功能键盘手册"", 1000.0]]"
201,"""功能键盘的保修政策中，损害赔偿的除外责任或免责声明通常是什么？""",功能键盘手册,6,zh,功能键盘手册,功能键盘手册,功能键盘手册,1,1,1,1,high,explicit_product_name,"[[""功能键盘手册"", 1000.0]]"
202,"""如何设置功能键盘？""",功能键盘手册,6,zh,功能键盘手册,功能键盘手册,功能键盘手册,1,1,1,1,high,explicit_product_name,"[[""功能键盘手册"", 1000.0]]"
