query_id,language,product_class,query_type,split,relevant_ge2_in_pool,mode,cutoff,ndcg,map,mrr,recall,precision,hit
VQ-002,en,Air Fryer,operation,development,11,bm25,5,0.640659,0.190909,1.000000,0.272727,0.600000,1.000000
VQ-002,en,Air Fryer,operation,development,11,bm25,10,0.532038,0.251515,1.000000,0.363636,0.400000,1.000000
VQ-002,en,Air Fryer,operation,development,11,bm25,20,0.597881,0.321546,1.000000,0.545455,0.300000,1.000000
VQ-002,en,Air Fryer,operation,development,11,dense,1,1.000000,0.090909,1.000000,0.090909,1.000000,1.000000
VQ-002,en,Air Fryer,operation,development,11,dense,5,0.762337,0.272727,1.000000,0.272727,0.600000,1.000000
VQ-002,en,Air Fryer,operation,development,11,dense,10,0.670058,0.358586,1.000000,0.454545,0.500000,1.000000
VQ-002,en,Air Fryer,operation,development,11,dense,20,0.711635,0.408173,1.000000,0.545455,0.300000,1.000000
VQ-002,en,Air Fryer,operation,development,11,visual,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-002,en,Air Fryer,operation,development,11,visual,5,0.452885,0.106061,0.500000,0.181818,0.400000,1.000000
VQ-002,en,Air Fryer,operation,development,11,visual,10,0.604036,0.302020,0.500000,0.545455,0.600000,1.000000
VQ-002,en,Air Fryer,operation,development,11,visual,20,0.651390,0.359871,0.500000,0.636364,0.350000,1.000000
VQ-002,en,Air Fryer,operation,development,11,hybrid,1,1.000000,0.090909,1.000000,0.090909,1.000000,1.000000
VQ-002,en,Air Fryer,operation,development,11,hybrid,5,0.771892,0.363636,1.000000,0.363636,0.800000,1.000000
VQ-002,en,Air Fryer,operation,development,11,hybrid,10,0.698170,0.493939,1.000000,0.545455,0.600000,1.000000
VQ-002,en,Air Fryer,operation,development,11,hybrid,20,0.747140,0.577671,1.000000,0.727273,0.400000,1.000000
VQ-002,en,Air Fryer,operation,development,11,tri_hybrid,1,1.000000,0.090909,1.000000,0.090909,1.000000,1.000000
VQ-002,en,Air Fryer,operation,development,11,tri_hybrid,5,0.639973,0.250000,1.000000,0.272727,0.600000,1.000000
VQ-002,en,Air Fryer,operation,development,11,tri_hybrid,10,0.596906,0.352453,1.000000,0.454545,0.500000,1.000000
VQ-002,en,Air Fryer,operation,development,11,tri_hybrid,20,0.711240,0.485136,1.000000,0.727273,0.400000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,bm25,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,bm25,5,0.402652,0.047619,0.333333,0.142857,0.200000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,bm25,10,0.487945,0.130952,0.333333,0.428571,0.300000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,bm25,20,0.472137,0.130952,0.333333,0.428571,0.150000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,dense,5,0.428702,0.119048,0.333333,0.285714,0.400000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,dense,10,0.455781,0.119048,0.333333,0.285714,0.200000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,dense,20,0.575780,0.198718,0.333333,0.571429,0.200000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,visual,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,visual,5,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,visual,10,0.543107,0.098980,0.142857,0.428571,0.300000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,visual,20,0.606172,0.137075,0.142857,0.571429,0.200000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,hybrid,1,1.000000,0.142857,1.000000,0.142857,1.000000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,hybrid,5,0.886947,0.507143,1.000000,0.571429,0.800000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,hybrid,10,0.798717,0.507143,1.000000,0.571429,0.400000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,hybrid,20,0.817180,0.558163,1.000000,0.714286,0.250000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,tri_hybrid,1,1.000000,0.142857,1.000000,0.142857,1.000000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,tri_hybrid,5,0.912530,0.571429,1.000000,0.571429,0.800000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,tri_hybrid,10,0.871242,0.660714,1.000000,0.714286,0.500000,1.000000
VQ-003,zh-CN,Air Fryer,operation,development,7,tri_hybrid,20,0.896850,0.721939,1.000000,0.857143,0.300000,1.000000
VQ-004,en,Air Fryer,state,development,8,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-004,en,Air Fryer,state,development,8,bm25,5,0.120018,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-004,en,Air Fryer,state,development,8,bm25,10,0.133821,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-004,en,Air Fryer,state,development,8,bm25,20,0.228626,0.006944,0.055556,0.125000,0.050000,1.000000
VQ-004,en,Air Fryer,state,development,8,dense,1,1.000000,0.125000,1.000000,0.125000,1.000000,1.000000
VQ-004,en,Air Fryer,state,development,8,dense,5,0.702098,0.250000,1.000000,0.250000,0.400000,1.000000
VQ-004,en,Air Fryer,state,development,8,dense,10,0.705233,0.362500,1.000000,0.500000,0.400000,1.000000
VQ-004,en,Air Fryer,state,development,8,dense,20,0.720147,0.397222,1.000000,0.625000,0.250000,1.000000
VQ-004,en,Air Fryer,state,development,8,visual,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-004,en,Air Fryer,state,development,8,visual,5,0.518182,0.081250,0.250000,0.250000,0.400000,1.000000
VQ-004,en,Air Fryer,state,development,8,visual,10,0.490664,0.122917,0.250000,0.375000,0.300000,1.000000
VQ-004,en,Air Fryer,state,development,8,visual,20,0.511151,0.152328,0.250000,0.500000,0.200000,1.000000
VQ-004,en,Air Fryer,state,development,8,hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-004,en,Air Fryer,state,development,8,hybrid,5,0.289598,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-004,en,Air Fryer,state,development,8,hybrid,10,0.302168,0.012500,0.100000,0.125000,0.100000,1.000000
VQ-004,en,Air Fryer,state,development,8,hybrid,20,0.438164,0.053977,0.100000,0.375000,0.150000,1.000000
VQ-004,en,Air Fryer,state,development,8,tri_hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-004,en,Air Fryer,state,development,8,tri_hybrid,5,0.289598,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-004,en,Air Fryer,state,development,8,tri_hybrid,10,0.467643,0.098214,0.166667,0.375000,0.300000,1.000000
VQ-004,en,Air Fryer,state,development,8,tri_hybrid,20,0.520862,0.124530,0.166667,0.500000,0.200000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,bm25,1,1.000000,0.040000,1.000000,0.040000,1.000000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,bm25,5,0.475300,0.060000,1.000000,0.080000,0.400000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,bm25,10,0.430976,0.080000,1.000000,0.120000,0.300000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,bm25,20,0.393686,0.094545,1.000000,0.160000,0.200000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,dense,1,1.000000,0.040000,1.000000,0.040000,1.000000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,dense,5,0.543156,0.120000,1.000000,0.120000,0.600000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,dense,10,0.525958,0.201905,1.000000,0.240000,0.600000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,dense,20,0.574798,0.313294,1.000000,0.440000,0.550000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,visual,1,1.000000,0.040000,1.000000,0.040000,1.000000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,visual,5,0.543156,0.120000,1.000000,0.120000,0.600000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,visual,10,0.580611,0.226333,1.000000,0.280000,0.700000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,visual,20,0.559294,0.300192,1.000000,0.400000,0.500000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,hybrid,1,1.000000,0.040000,1.000000,0.040000,1.000000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,hybrid,5,0.677546,0.152000,1.000000,0.160000,0.800000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,hybrid,10,0.587831,0.203667,1.000000,0.240000,0.600000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,hybrid,20,0.551011,0.242333,1.000000,0.320000,0.400000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,tri_hybrid,1,1.000000,0.040000,1.000000,0.040000,1.000000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,tri_hybrid,5,0.677546,0.152000,1.000000,0.160000,0.800000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,tri_hybrid,10,0.661557,0.254619,1.000000,0.280000,0.700000,1.000000
VQ-005,zh-CN,Air Fryer,state,development,25,tri_hybrid,20,0.629774,0.324684,1.000000,0.400000,0.500000,1.000000
VQ-006,en,Air Fryer,state,development,15,bm25,1,0.428571,0.066667,1.000000,0.066667,1.000000,1.000000
VQ-006,en,Air Fryer,state,development,15,bm25,5,0.145354,0.066667,1.000000,0.066667,0.200000,1.000000
VQ-006,en,Air Fryer,state,development,15,bm25,10,0.135849,0.085714,1.000000,0.133333,0.200000,1.000000
VQ-006,en,Air Fryer,state,development,15,bm25,20,0.152907,0.085714,1.000000,0.133333,0.100000,1.000000
VQ-006,en,Air Fryer,state,development,15,dense,1,1.000000,0.066667,1.000000,0.066667,1.000000,1.000000
VQ-006,en,Air Fryer,state,development,15,dense,5,0.804071,0.266667,1.000000,0.266667,0.800000,1.000000
VQ-006,en,Air Fryer,state,development,15,dense,10,0.790239,0.491032,1.000000,0.533333,0.800000,1.000000
VQ-006,en,Air Fryer,state,development,15,dense,20,0.837202,0.706847,1.000000,0.800000,0.600000,1.000000
VQ-006,en,Air Fryer,state,development,15,visual,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-006,en,Air Fryer,state,development,15,visual,5,0.471628,0.077778,0.500000,0.133333,0.400000,1.000000
VQ-006,en,Air Fryer,state,development,15,visual,10,0.362847,0.077778,0.500000,0.133333,0.200000,1.000000
VQ-006,en,Air Fryer,state,development,15,visual,20,0.408406,0.089542,0.500000,0.200000,0.150000,1.000000
VQ-006,en,Air Fryer,state,development,15,hybrid,1,1.000000,0.066667,1.000000,0.066667,1.000000,1.000000
VQ-006,en,Air Fryer,state,development,15,hybrid,5,0.732368,0.236667,1.000000,0.266667,0.800000,1.000000
VQ-006,en,Air Fryer,state,development,15,hybrid,10,0.729910,0.454550,1.000000,0.533333,0.800000,1.000000
VQ-006,en,Air Fryer,state,development,15,hybrid,20,0.731076,0.601666,1.000000,0.733333,0.550000,1.000000
VQ-006,en,Air Fryer,state,development,15,tri_hybrid,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-006,en,Air Fryer,state,development,15,tri_hybrid,5,0.634317,0.181111,0.500000,0.266667,0.800000,1.000000
VQ-006,en,Air Fryer,state,development,15,tri_hybrid,10,0.572068,0.273175,0.500000,0.400000,0.600000,1.000000
VQ-006,en,Air Fryer,state,development,15,tri_hybrid,20,0.595531,0.344628,0.500000,0.533333,0.400000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,bm25,1,0.428571,0.037037,1.000000,0.037037,1.000000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,bm25,5,0.687619,0.185185,1.000000,0.185185,1.000000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,bm25,10,0.709613,0.241770,1.000000,0.259259,0.700000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,bm25,20,0.591541,0.288683,1.000000,0.333333,0.450000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,dense,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-007,zh-CN,Air Fryer,component,development,27,dense,5,0.324289,0.065432,0.500000,0.111111,0.600000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,dense,10,0.456039,0.173163,0.500000,0.259259,0.700000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,dense,20,0.499943,0.309270,0.500000,0.444444,0.600000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,visual,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-007,zh-CN,Air Fryer,component,development,27,visual,5,0.307251,0.027160,0.333333,0.074074,0.400000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,visual,10,0.436384,0.104350,0.333333,0.222222,0.600000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,visual,20,0.485748,0.226908,0.333333,0.407407,0.550000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,hybrid,1,0.428571,0.037037,1.000000,0.037037,1.000000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,hybrid,5,0.655320,0.148148,1.000000,0.148148,0.800000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,hybrid,10,0.694130,0.276088,1.000000,0.296296,0.800000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,hybrid,20,0.645846,0.391759,1.000000,0.444444,0.600000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,tri_hybrid,1,1.000000,0.037037,1.000000,0.037037,1.000000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,tri_hybrid,5,0.936476,0.185185,1.000000,0.185185,1.000000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,tri_hybrid,10,0.951559,0.370370,1.000000,0.370370,1.000000,1.000000
VQ-007,zh-CN,Air Fryer,component,development,27,tri_hybrid,20,0.814663,0.473694,1.000000,0.481481,0.650000,1.000000
VQ-008,en,Air Fryer,component,development,15,bm25,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-008,en,Air Fryer,component,development,15,bm25,5,0.093088,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-008,en,Air Fryer,component,development,15,bm25,10,0.144602,0.006667,0.100000,0.066667,0.100000,1.000000
VQ-008,en,Air Fryer,component,development,15,bm25,20,0.184838,0.017778,0.100000,0.133333,0.100000,1.000000
VQ-008,en,Air Fryer,component,development,15,dense,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-008,en,Air Fryer,component,development,15,dense,5,0.445399,0.181111,0.500000,0.266667,0.800000,1.000000
VQ-008,en,Air Fryer,component,development,15,dense,10,0.541731,0.383915,0.500000,0.533333,0.800000,1.000000
VQ-008,en,Air Fryer,component,development,15,dense,20,0.500447,0.383915,0.500000,0.533333,0.400000,1.000000
VQ-008,en,Air Fryer,component,development,15,visual,1,1.000000,0.066667,1.000000,0.066667,1.000000,1.000000
VQ-008,en,Air Fryer,component,development,15,visual,5,0.835793,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-008,en,Air Fryer,component,development,15,visual,10,0.908705,0.600000,1.000000,0.600000,0.900000,1.000000
VQ-008,en,Air Fryer,component,development,15,visual,20,0.794166,0.600000,1.000000,0.600000,0.450000,1.000000
VQ-008,en,Air Fryer,component,development,15,hybrid,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-008,en,Air Fryer,component,development,15,hybrid,5,0.307251,0.048889,0.333333,0.133333,0.400000,1.000000
VQ-008,en,Air Fryer,component,development,15,hybrid,10,0.363011,0.111852,0.333333,0.266667,0.400000,1.000000
VQ-008,en,Air Fryer,component,development,15,hybrid,20,0.402806,0.175488,0.333333,0.400000,0.300000,1.000000
VQ-008,en,Air Fryer,component,development,15,tri_hybrid,1,0.428571,0.066667,1.000000,0.066667,1.000000,1.000000
VQ-008,en,Air Fryer,component,development,15,tri_hybrid,5,0.460123,0.183333,1.000000,0.200000,0.600000,1.000000
VQ-008,en,Air Fryer,component,development,15,tri_hybrid,10,0.612704,0.354206,1.000000,0.466667,0.700000,1.000000
VQ-008,en,Air Fryer,component,development,15,tri_hybrid,20,0.588731,0.395232,1.000000,0.533333,0.400000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,bm25,1,1.000000,0.050000,1.000000,0.050000,1.000000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,bm25,5,0.655618,0.190000,1.000000,0.200000,0.800000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,bm25,10,0.488538,0.231667,1.000000,0.250000,0.500000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,bm25,20,0.412534,0.231667,1.000000,0.250000,0.250000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,dense,1,1.000000,0.050000,1.000000,0.050000,1.000000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,dense,5,0.804071,0.200000,1.000000,0.200000,0.800000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,dense,10,0.660099,0.284524,1.000000,0.300000,0.600000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,dense,20,0.540569,0.284524,1.000000,0.300000,0.300000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,visual,1,1.000000,0.050000,1.000000,0.050000,1.000000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,visual,5,0.752521,0.190000,1.000000,0.200000,0.800000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,visual,10,0.625523,0.269167,1.000000,0.300000,0.600000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,visual,20,0.605162,0.368934,1.000000,0.450000,0.450000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,hybrid,1,1.000000,0.050000,1.000000,0.050000,1.000000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,hybrid,5,1.000000,0.250000,1.000000,0.250000,1.000000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,hybrid,10,0.766283,0.300000,1.000000,0.300000,0.600000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,hybrid,20,0.625928,0.300000,1.000000,0.300000,0.300000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,tri_hybrid,1,1.000000,0.050000,1.000000,0.050000,1.000000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,tri_hybrid,5,1.000000,0.250000,1.000000,0.250000,1.000000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,tri_hybrid,10,0.786120,0.343750,1.000000,0.350000,0.700000,1.000000
VQ-009,zh-CN,Air Fryer,component,development,20,tri_hybrid,20,0.683883,0.410114,1.000000,0.450000,0.450000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,bm25,1,1.000000,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,bm25,5,0.779671,0.355000,1.000000,0.400000,0.800000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,bm25,10,0.616387,0.355000,1.000000,0.400000,0.400000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,bm25,20,0.657517,0.390714,1.000000,0.500000,0.250000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,dense,1,1.000000,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,dense,5,0.790636,0.400000,1.000000,0.400000,0.800000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,dense,10,0.660889,0.483333,1.000000,0.500000,0.500000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,dense,20,0.703335,0.537879,1.000000,0.600000,0.300000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,visual,1,1.000000,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,visual,5,0.523751,0.241667,1.000000,0.300000,0.600000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,visual,10,0.429904,0.241667,1.000000,0.300000,0.300000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,visual,20,0.452560,0.241667,1.000000,0.300000,0.150000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,hybrid,1,1.000000,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,hybrid,5,0.804071,0.400000,1.000000,0.400000,0.800000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,hybrid,10,0.733193,0.538095,1.000000,0.600000,0.600000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,hybrid,20,0.723531,0.538095,1.000000,0.600000,0.300000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,tri_hybrid,1,1.000000,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,tri_hybrid,5,0.819629,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,tri_hybrid,10,0.682122,0.600000,1.000000,0.600000,0.600000,1.000000
VQ-010,en,Air Fryer,maintenance,development,10,tri_hybrid,20,0.729504,0.658333,1.000000,0.700000,0.350000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,bm25,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,bm25,5,0.213392,0.055556,0.500000,0.111111,0.200000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,bm25,10,0.232903,0.083333,0.500000,0.222222,0.200000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,bm25,20,0.273719,0.101852,0.500000,0.333333,0.150000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,dense,1,1.000000,0.111111,1.000000,0.111111,1.000000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,dense,5,1.000000,0.555556,1.000000,0.555556,1.000000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,dense,10,0.898799,0.638889,1.000000,0.666667,0.600000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,dense,20,0.820461,0.638889,1.000000,0.666667,0.300000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,visual,1,1.000000,0.111111,1.000000,0.111111,1.000000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,visual,5,0.785451,0.444444,1.000000,0.444444,0.800000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,visual,10,0.683364,0.444444,1.000000,0.444444,0.400000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,visual,20,0.686660,0.481481,1.000000,0.555556,0.250000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,hybrid,1,0.428571,0.111111,1.000000,0.111111,1.000000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,hybrid,5,0.350885,0.222222,1.000000,0.222222,0.400000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,hybrid,10,0.395435,0.333333,1.000000,0.444444,0.400000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,hybrid,20,0.383981,0.333333,1.000000,0.444444,0.200000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,tri_hybrid,1,0.428571,0.111111,1.000000,0.111111,1.000000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,tri_hybrid,5,0.624330,0.305556,1.000000,0.333333,0.600000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,tri_hybrid,10,0.521035,0.305556,1.000000,0.333333,0.300000,1.000000
VQ-011,zh-CN,Air Fryer,maintenance,source_disjoint_test,9,tri_hybrid,20,0.568013,0.345960,1.000000,0.444444,0.200000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,bm25,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,bm25,5,0.267197,0.069444,0.333333,0.166667,0.400000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,bm25,10,0.229560,0.069444,0.333333,0.166667,0.200000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,bm25,20,0.262133,0.092172,0.333333,0.250000,0.150000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,dense,1,1.000000,0.083333,1.000000,0.083333,1.000000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,dense,5,0.841558,0.416667,1.000000,0.416667,1.000000,1.000000
