id,ret
68,"热机启动时，先将停机开关调至启动位置。

阻风门：先将阻风门控制器调至阻风门位置，再转回原位（B），仅启用启动油门，不使用阻风门。

泵油：反复按压泵油膜片，直到燃油进入膜片；无需完全充满。

这张图展示热机启动前阻风门回到原位 B、并按压泵油膜片的控制操作。
<PIC>

然后左手将设备机身按压在地面（注意！切勿用脚踩压）。右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），再快速用力拉动。发动机点火后，立即按下阻风门控制器，重复操作直至发动机启动。发动机启动后，迅速全开油门，启动油门会自动解除。

这张图展示将设备按压在地面并拉动启动绳的启动姿势。
<PIC>

注意！切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。,[""Manual04_27"", ""Manual04_28""]"
69,"停机：通过停机开关切断点火电源，关闭发动机。

停机开关位置如下，按下停机开关即可关闭发动机。
<PIC>,[""Manual04_29""]"
70,"重要组成部件包括室内机和室外机，功能会根据机型有所调整。室内机的操作指示灯数量及位置可能因空调型号而异。

室内机部件如下，包含空气入口、前格栅、滤网、空气出口以及空气导流板等结构。
<PIC>

室外机部件如下，包含进风口、出风口、底板、冷媒管、排水管和连接线等结构。
<PIC>,[""Manual01_0"", ""Manual01_1""]"
71,"使用遥控器可更便捷地操作空调。遥控器的显示屏在上方，控制面板按键在下方；附加功能的按键位于遥控器盖板下方。部分功能可能因机型不同而不支持。

这张图展示无线遥控器的显示屏、控制面板以及盖板下方的附加功能按键位置。
<PIC>,[""air_conditioner_01""]"
72,"使用遥控器前，请先安装电池，适用电池型号为 7 号。
1. 取下电池盖。

遥控器背面取下电池盖的操作如下。
<PIC>
2. 装入新电池，确保电池正、负极安装正确。

7 号电池需按正、负极方向放入电池仓。
<PIC>
3. 重新装上电池盖。

注：若遥控器显示屏开始变暗，请更换电池。,[""Manual01_2"", ""Manual01_3""]"
73,"将支架安装在无阳光直射的位置，以保护遥控器。
1. 选择安全且便于取用的位置。
2. 用螺丝刀将两颗螺丝拧紧，固定支架。
这张图展示用螺丝刀拧紧两颗螺丝，将遥控器支架固定在墙面上。
<PIC>
3. 将遥控器滑入支架中。
这张图展示遥控器沿方向滑入墙面支架。
<PIC>,[""Manual01_4"", ""Manual01_5""]"
74,"快速调节室内温度可使用极速制冷 / 制热模式：夏季可快速冷却室内空气，冬季可快速提升室内温度。
1. 按下开 / 关键开启电源。
2. 按下极速键。

显示屏出现强风风量条、温度计图标和“Po”标识，表示已进入极速模式。
<PIC>

极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。

极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。

注：循环、自动或自动转换模式下，无法使用此功能。部分机型不支持此功能。,[""Manual01_16""]"
75,"自清洁运行可用于去除制冷和除湿运行时室内机内部产生的水汽。
1. 按下自清洁键，显示屏上会显示自清洁标识。

遥控器显示屏会出现自清洁相关标识。<PIC>

若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。

注：自清洁功能运行时，部分按键无法使用。,[""Manual01_17""]"
76,"等离子净化运行可通过等离子滤网去除吸入空气中的微小污染物，输送洁净清新的空气。
1. 按下开 / 关键开启电源。
2. 按下等离子键，显示屏上会显示等离子标识。

显示屏出现等离子净化标识时，表示该功能已开启。<PIC>

注：
・无需开启空调，直接按下等离子键即可使用该功能。
・等离子净化功能运行时，等离子灯和制冷灯将同时亮起。
・部分机型不支持此功能。,[""Manual01_18""]"
77,"自动运行（人工智能模式）下，风扇转速和温度会根据室内温度自动调节。
1. 按下开 / 关键开启电源。
2. 反复按下模式键，选择自动运行模式。
3. 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。

遥控器屏幕会显示 AI 和运行代码。
<PIC>

注：此模式下无法调节风扇转速，但可设置导风板自动摆风。部分机型不支持此功能。,[""Manual01_19""]"
78,"自动转换运行会自动切换运行模式，将设定温度的波动控制在 2 摄氏度以内。
1. 按下开 / 关键开启电源。
2. 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。

屏幕会显示自动转换 / AI 标识和设定温度等信息。<PIC>
3. 按下上升 / 下降键设置所需温度，温度调节范围为 18 摄氏度（64 华氏度）-30 摄氏度（86 华氏度）。
4. 反复按下风速键选择风扇转速。

注：部分机型不支持此功能。,[""Manual01_20""]"
79,"节能制冷模式可最大限度降低制冷时的耗电量，并将设定温度调节至最适宜的水平。
1. 按下开 / 关键开启电源。
2. 反复按下模式键，选择制冷模式。
3. 按下节能键，显示屏上会显示节能标识。显示屏界面会显示在制冷模式下开启节能功能，设定温度为 22°C。<PIC>

部分机型不支持此功能。,[""Manual01_21""]"
80,"遥控器无法使用时，可通过室内机的开 / 关键操作空调，此时风扇转速默认设为高速。
1. 打开前盖板，轻轻掀起盖板两侧即可。功能会根据机型有所调整。

这张图展示从两侧掀起室内机前盖板的操作。
<PIC>
2. 按下开 / 关键。功能会根据机型有所调整。

这张图展示打开前盖后，机身上的开 / 关键位置。
<PIC>

冷暖型机型的运行模式会根据室内温度自动切换。

这张图展示冷暖型机型按室内温度自动切换运行模式的对应关系。
<PIC>

单冷型机型的温度将默认设为 22 摄氏度（71.6 华氏度）。,[""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
81,"空调自动重启功能为工厂默认设置。停电后再次开启空调时，该功能可恢复之前的运行设置。

如果需要重新开启自动重启功能：
1. 打开前盖板，轻轻掀起盖板两侧即可。前盖板需要从室内机两侧向上掀起。
<PIC>
功能会根据机型有所调整。
2. 再次按住开 / 关键 6 秒钟即可，设备会发出两声蜂鸣，蓝色指示灯闪烁 4 次。开 / 关键位于打开前盖后的机身内侧位置。
<PIC>
功能会根据机型有所调整。

注：若按住开 / 关键 3-5 秒而非 6 秒，空调将进入测试运行模式，该模式下空调会以强风制冷 18 分钟，之后恢复为工厂默认设置。,[""Manual01_25"", ""Manual01_26""]"
82,"不同机型可能配备的滤网不同；清洁频率按所配备的部件来区分：

空气滤网：建议每两周清洁一次，必要时可增加清洁频率。

3M 多重防护滤网：清洁周期为每 1 个月一次。

等离子滤网：清洁周期为每 3 个月一次。

这张清洁周期表列出了不同滤网对应的清洁间隔和清洁方式。
<PIC>

清洁前请关闭电源并拔下电源线，否则可能导致触电。清洁滤网时，切勿使用 40 摄氏度以上的热水，以免滤网变形或变色；也不要使用挥发性物质，以免损坏产品表面。室外机的热交换器盘管也需要定期清洁，盘管积垢可能会降低运行效率并增加能耗。,[""Manual01_28""]"
83,"清洁空气滤网前，请关闭电源并拔下电源线，否则可能导致触电。清洁滤网时，切勿使用 40 摄氏度以上的热水，以免造成滤网变形或变色；切勿使用挥发性物质，以免损坏产品表面。

建议每两周清洁一次空气滤网，必要时可增加清洁频率。下图展示空气滤网的清洁周期提示。
<PIC>
1. 关闭电源并拔下电源线。
2. 打开前盖板，轻轻掀起盖板两侧即可。下图展示从两侧掀起并打开前盖板的方式。
<PIC>
功能会根据机型有所调整。
3. 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。下图展示握住空气滤网把手并按箭头方向取出的方式。
<PIC>
功能会根据机型有所调整。
4. 用吸尘器清理滤网，或用温水冲洗。若滤网污垢较难清理，可在温水中加入洗涤剂清洗。
5. 将滤网置于阴凉处晾干。,[""Manual01_28"", ""Manual01_29"", ""Manual01_30""]"
84,"清洁 3M 多重防护滤网

滤网位置和形状可能因机型不同而有所差异，功能也会根据机型有所调整。下面这张图展示了打开面板后的滤网位置，其中包括 3M 多重防护滤网。
<PIC>
1. 关闭电源并拔下电源线。
2. 打开前盖板，取出空气滤网（详见“清洁空气滤网”）。
3. 抽出 3M 多重防护滤网。下面这张图展示了从空调室内机中抽出防护滤网的操作。
<PIC>
4. 用吸尘器清理滤网污垢，切勿用水清洗 3M 多重防护滤网，以免造成滤网损坏。,[""Manual01_27"", ""Manual01_31""]"
85,"清洁等离子滤网
1. 关闭电源并拔下电源线。
2. 打开前盖板，取出空气滤网（详见“清洁空气滤网”）。
3. 在 10 秒内取下等离子滤网。

下图展示打开前盖后取下等离子滤网的位置和操作方向。
<PIC>

功能会根据机型有所调整。
4. 用吸尘器清理滤网污垢；若污垢较难清理，可用温水冲洗。
5. 将滤网置于阴凉处晾干。

注：滤网的位置可能因机型不同而有所差异。部分机型可能未配备等离子滤网。,[""Manual01_32""]"
86,"无需专用工具。
1. 将主机身固定扣（部件 15）从主机身（部件 7）背部取下。
2. 将主机身底部滑入旋转拖头（部件 18）颈部。下图展示主机身底部插入旋转拖头颈部，并对齐背部孔位的位置。
<PIC>
图中主机身与旋转拖头背部的孔位已用白色标注以便识别。
3. 确保旋转拖头颈部背部的孔位与主机身孔位对齐。
4. 将主机身固定扣（部件 15）插入主机身背部孔位，将两部分锁紧。下图展示固定扣插入孔位后锁紧主机身和旋转拖头。
<PIC>
5. 按图示将手柄杆（部件 4）插入主机身（部件 7），直至听到咔嗒声到位。下图展示手柄杆插入主机身的位置。
<PIC>,[""Manual05_3"", ""Manual05_4"", ""Manual05_5""]"
87,"实用产品功能

水箱：（部件 9）水箱位于手持蒸汽器（部件 13）顶部。可使用蒸馏水或去离子水替代自来水。

警告：蒸汽清洁机不可添加任何化学药剂。水箱无水时切勿使用。

水过滤器：位于水箱（部件 9）后方，可过滤自来水中的矿物质及杂质，防止水垢损坏机器。为延长过滤器寿命，建议使用蒸馏水。

就绪指示灯：位于手持蒸汽器（部件 13）手柄处。水转化为蒸汽、机器可使用时，指示灯亮起。

开关：（部件 2 与部件 11）按下即可出蒸汽。

旋转拖头：（部件 18）可清洁狭小空间及橱柜下方。

拖布：（部件 16）吸水纤维拖布可吸附蒸汽松动的污垢。拖布可重复使用、机洗。

快速上手使用

安装拖布
1. 按下拖布释放扣（部件 17）拉开挡板。
2. 装入拖布（部件 16）。

这张图展示按下拖布释放扣、打开挡板并装入拖布的操作位置。
<PIC>
装好拖布后，再进行加水和通电准备。

加水

A. 使用配套量杯按图示方式加水。
B. 也可按下水箱解锁扣（部件 10），取下水箱后在水槽加水。

这张图展示两种加水方式：用量杯向机器加水，或取下水箱后加水。
<PIC>
加水完成后，将水箱装回到位。

警告：水箱无水时机器会发出异常声响。此时请关闭机器、拔掉电源并加水。水箱长期无水使用会损坏机器。为保护机器，内置温控器会在过热时自动停机。切勿加入除垢剂、芳香剂、酒精或洗涤剂，以免损坏机器或造成危险。

顺时针旋转快速收线扣，将电源线完全展开，插入 120V 接地插座。蒸汽拖把就绪后，就绪指示灯亮起。,[""Manual05_6"", ""Manual05_7""]"
88,"本蒸汽清洁机可用于瓷砖、Vinyl 地板、复合地板、大理石、石材及封边木地板。打蜡或部分未打蜡地板使用后可能降低光泽度；不可用于未封边木地板。为达到最佳效果，先在不显眼处测试，或查阅地板厂家的保养说明。
1. 蒸汽清洁前，先扫地或吸尘。
2. 清洁时缓慢移动机器，同时按下开关出蒸汽。
3. 如需对某一区域消毒，将蒸汽拖把置于该区域至少 15 秒，但不要超过 20 秒。
4. 如果不出蒸汽，拔掉电源，取下水箱加水后再继续清洁。

注：首次使用时，机器可能需要数秒才会出蒸汽，因为水需要通过过滤器流入加热器。这个延迟只会在首次使用时出现。"
89,"组装人体工学椅前需要检查配件。配件清单图中包含椅背 BACK、座椅 SEAT、底座 BASE（含 C1、C2 标注）、扶手 ARMREST、气杆 GAS LIFT、底盘 MECHANISM、脚踏 FOOTREST、连接件 CONNECTOR、脚轮 CASTER，以及配套螺丝等紧固件。

这张图展示了组装所需的配件与螺丝清单。
<PIC>

组装时先核对这些配件是否齐全，再按安装步骤进行。,[""Manual02_0""]"
90,大多数情况下，扶手使用一段时间后变松，是因为扶手和椅背的螺丝在使用过程中松动了。重新拧紧螺丝即可解决问题。
91,"这款椅子支持高度调节、椅背后仰锁定、腰枕按摩三项功能。

高度调节

向上拉起 “升降” 拉杆即可调节椅子高度，到达所需高度后松开 “升降” 拉杆。下图展示座椅高度调节前后的状态。
<PIC>
调节高度时请将身体微微抬离座椅。下图展示向上拉起椅座下方 “升降” 拉杆的位置和动作。
<PIC>

椅背后仰功能

向上拉起 “后仰” 拉杆，椅背角度可随人体动作独立倾斜。下图展示椅背后仰时的状态。
<PIC>
向下按下 “后仰” 拉杆，椅背角度即可锁定。将椅背复位至正常位置时请靠在椅背上，否则椅背可能会快速回弹。下图展示 “后仰” 拉杆向上拉起或向下按下的操作位置。
<PIC>

按摩功能

插入 USB 即可启用腰枕的按摩功能。下图展示腰枕连接 USB 电源启用按摩功能的位置。
<PIC>,[""Manual02_11"", ""Manual02_12"", ""Manual02_13"", ""Manual02_14"", ""Manual02_15""]"
92,"洗碗机部件包括：
1. 台式（视型号而定）
2. 上层喷淋臂
3. 下层碗篮
4. 下层喷淋臂
5. 过滤器
6. 控制面板
7. 机门
8. 洗涤剂盒
9. 下层喷淋臂槽
10. 餐具篮
11. 专用盐箱盖
12. 上层篮导轨
13. 带支架的上层碗篮
14. 风扇烘干系统（视型号而定）

这张部件概览图展示了洗碗机打开机门后的各部件位置与编号。
<PIC>,[""Dish_washer_08""]"
93,"排水管可直接连接到排水孔或水槽排水口。

连接点距地面高度最小 50 厘米，最大 100 厘米。下图展示了排水管连接高度和接口位置要求。<PIC>

排水管长度超过 4 米会导致洗涤不干净。连接时，将排水管平直连接到排水管，不得弯折；并牢固固定排水管，防止工作时脱落。

排水管必须连接到污水系统，不得连接到地表水。,[""Manual06_2""]"
94,"软水系统需要使用洗碗机专用软化盐。只能使用洗碗机专用软化盐，建议使用颗粒或粉末状软化盐。请勿使用食盐等含不溶物的盐，否则软水系统性能会逐渐下降。启动产品时盐箱会进水，因此请在启动机器前添加软化盐。
1. 先取出下层碗篮以便添加软化盐。
2. 逆时针旋转盐箱盖打开（A、B）。

这张图展示逆时针旋转并打开盐箱盖的操作。
<PIC>
3. 首次使用前，向软水系统注入 1 升水（C）。

这张图展示首次使用前向盐箱注入水的位置。
<PIC>
4. 使用盐斗向盐箱加盐（D）。为加速盐的溶解，可用勺子搅拌。

这张图展示使用盐斗向盐箱加入专用软化盐的方式。
<PIC>
5. 盐箱约可装入 2 公斤软化盐。盐箱加满后盖上盖子并拧紧。
6. 若加盐后不立即启动洗涤程序，请空载运行最短程序，溶解并冲散机器内散落的盐。

由于不同盐品牌的颗粒大小不同，且水硬度可能存在差异，盐在水中的溶解可能需要数小时。因此，加盐后盐量指示灯可能仍会亮一段时间。,[""Dish_washer_01"", ""Dish_washer_02"", ""Dish_washer_03""]"
95,"机器可使用粉末或块状洗涤剂。只能使用洗碗机专用洗涤剂，建议不使用含氯和磷酸盐的洗涤剂。请参考程序表，根据所选程序确定正确的洗涤剂用量。请勿向洗涤剂盒中加入溶剂，有爆炸危险。应在即将运行机器前加入洗涤剂。
1. 向右推动卡扣打开洗涤剂盒盖（A）。

这张图展示向右推动洗涤剂盒卡扣（A）以打开盒盖的操作。
<PIC>
2. 向洗涤剂盒中加入建议量的粉末洗涤剂。洗涤剂盒内有刻度标记，便于使用适量洗涤剂。洗涤剂盒装满容量为 40cm³。根据机器装载量和 / 或餐具脏污程度，将洗涤剂加至 15cm³ 或 25cm³ 刻度线（1）。若餐具放置时间较长且残渣已干涸，可同时加满 5cm³ 小格（5）。

这张图展示洗涤剂盒打开后的容量刻度和小格位置。
<PIC>
3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧。

在带预洗的高温程序中使用块状洗涤剂时，请确保洗涤剂盒盖紧闭。无预洗的短程序建议使用粉末洗涤剂，因为块状洗涤剂的溶解度随温度和时间变化。过量使用粉末洗涤剂会导致洗涤剂无法完全溶解，并在玻璃器皿上留下划痕。,[""Manual06_4"", ""Manual06_5""]"
96,"使用块状洗涤剂时，可将洗涤块放入洗涤剂盒。洗涤块包装上的使用说明会注明在洗碗机中的合适放置位置，例如洗涤剂盒或碗篮等；使用时请遵守洗涤剂生产商的包装说明。

下图展示的是将块状洗涤剂或洗涤块放入洗涤剂盒的位置和方式。
<PIC>

洗涤块仅在特定使用条件下效果理想。最佳洗涤效果需单独使用洗涤剂、亮碟剂和软水盐。部分洗涤块除洗涤效果外，还可能带有软水、亮碟、玻璃保护或不锈钢保护等功能。,[""Manual06_6""]"
97,"亮碟剂用于提高烘干效率，并防止洗涤后的餐具上留下水渍或水垢。亮碟剂盒中应保持有亮碟剂，且只能使用洗碗机专用亮碟剂。

先查看亮碟剂指示灯（3）判断是否需要添加：指示灯常亮表示亮碟剂盒内充足；指示灯熄灭则需要添加。
1. 按下卡扣打开亮碟剂盒盖（B）。

这张图展示亮碟剂指示灯（3）和亮碟剂盒盖卡扣（B）的位置，以及按下卡扣打开盒盖的方式。
<PIC>
2. 向盒内加注亮碟剂，直到 MAX 刻度线。
3. 轻轻按下关闭盒盖。擦净溢出的亮碟剂；意外溢出的亮碟剂会产生泡沫，最终降低洗涤效果。
4. 将亮碟剂剂量调节旋钮手动调至 1-6 之间的位置（4）。若洗涤后餐具上有污渍，需调高剂量；若手擦后有蓝色痕迹，则调低剂量。出厂默认设置为 4。

这张图展示用工具调节亮碟剂剂量旋钮的位置，可在 1-6 档之间调整。
<PIC>,[""Manual06_7"", ""Manual06_8""]"
98,"不适合在洗碗机中清洗的物品：

・沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等的餐具，切勿放入洗碗机清洗。

・铁制器具请勿清洗，以免生锈或在其他物品上留下污渍。

・带有木质或骨质手柄、黏合部件、不耐热部件的银质餐具、刀具，以及铜和镀锡容器，请勿放入洗碗机清洗。

・瓷器的装饰花纹、铝制器具和银质器具，在洗碗机中清洗后可能会褪色或失去光泽，就像手洗一样。

・某些精致玻璃和水晶可能会逐渐失去光泽。

购买餐具时，建议确认其是否适合洗碗机清洗。"
99,"餐具篮为“视型号而定”的配置；配备该餐具篮的机型，可用它放置叉、勺等小件餐具，以便清洗得更干净。

下图展示餐具篮的结构和放置叉、勺等餐具的位置。
<PIC>

未找到该餐具篮的具体安装步骤；若需要拆装方式，建议联系售后确认。,[""Manual06_12""]"
100,"可折叠下层篮架丝（视型号而定）位于下层碗篮上，共有两根，用于更方便地放置锅、碗等大件物品。您可以单独折叠其中一根，也可以同时折叠两根，以腾出更大空间。

按下卡扣（A），即可放下折叠架丝。

下图展示下层碗篮中的两根可折叠架丝（1、2）以及用于放下架丝的卡扣（A）。
<PIC>

折叠到需要的位置后，再放入锅、碗等大件物品。,[""Manual06_13""]"
101,"满载时可通过上层篮的碗篮调节机构调节高度，无需将碗篮取出，可根据需要在机器上层或下层创造更大空间。此功能视型号而定。

升高碗篮：
1. 抓住上层篮一侧架丝（左或右）向上提起（A）。
这张图展示抓住上层篮一侧架丝并向上提起的操作。
<PIC>
2. 另一侧重复相同操作。
3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。

降低碗篮：
1. 按下碗篮调节机构上的卡扣降低碗篮（B）。
这张图展示按下高度调节机构卡扣，使上层篮向下调节的操作。
<PIC>
2. 另一侧重复相同操作。
3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。,[""Manual06_14"", ""Manual06_15""]"
102,"进水管滤网清洁

安装在进水管上的滤网可防止市政供水或自备水系统中的杂质（沙、污垢、铁锈等）损坏机器。请定期检查滤网和水管，必要时清洁。
1. 关闭水龙头并拆下水管。
2. 取出滤网后，在自来水下清洁。
3. 将清洁后的滤网装回水管原位。
4. 将水管装回水龙头。"
103,"为保证机器高效运行，至少每周清洁一次喷淋臂。
1. 检查上层喷淋臂（2）上的孔是否堵塞。
2. 若堵塞，拆下并清洁喷淋臂。
3. 向左旋转螺母，拆下上层喷淋臂（C、D）。
4. 清洁后重新安装上层喷淋臂，并确保螺母拧紧。

这张图展示上层喷淋臂（2）的位置，以及向左旋转螺母后拆下喷淋臂的操作。
<PIC>

安装完成后，应再次确认螺母已经拧紧。,[""Manual06_24""]"
104,"新产品内置一体式滤网。拆除滤网包装前，务必先拔下设备插头。滤网塑料包装拆除后无法退货；请将塑料包装远离儿童，以防窒息。使用前请拆除滤网上的塑料包装。
1. 双手握住设备上盖并向上拉起。上盖需要先向上打开。<PIC>
2. 握住背部滤网盖把手并向前拉出。这里展示的是从背部滤网盖位置向前拉出盖子。<PIC>
3. 拆除滤网上的塑料包装。这里展示的是圆筒形滤网外层塑料包装被揭开取下。<PIC>

未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备。
4. 将滤网上下推入设备，确保滤网贴合紧密。滤网需要重新推入机身内部。<PIC>
5. 装回滤网盖。先将盖子插入设备底部固定卡槽，向前滑动盖子，使其卡入顶部卡槽。这里展示的是滤网盖与上下卡槽的安装方向。<PIC>
6. 双手握住设备上盖并滑回原位，确保标识朝前。这里展示的是把设备上盖滑回原位。<PIC>
7. 滤网安装完成后，长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化。重置后红色滤网指示灯将熄灭。,[""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5""]"
105,"脚轮安装（可选）
1. 空气净化器包装盒内有一小盒，内含 4 个脚轮和 8 颗螺丝。若滤盒内无脚轮盒，请联系客服。
2. 用螺丝刀拆下空气净化器底部四个底座。
3. 每个脚轮用两颗螺丝替换原底座。
4. 保留拆下的底座和螺丝以备后续使用。"
106,"空气净化器的运行模式主要包括常规运行、自动运行、涡轮风扇运行和睡眠运行。开机时传感器会初始化，初始化期间显示屏会显示相应状态。

常规运行

按下启动键开机。设备会显示上次选择的运行模式。按控制面板上的上键或下键选择所需风速，风速可在 1 档（F1）至 18 档（F18）之间调节。

常规运行界面会显示 PM2.5 数值等运行信息。
<PIC>
这种模式的特点是可手动选择风速。

自动运行

按下开机键启动，设备会显示上次选择的运行模式。按下自动键选择自动模式；每次按下该键，可在自动运行和常规运行之间切换。

自动模式界面会显示 AUTO 和 PM2.5 数值等信息。
<PIC>
自动模式可根据室内空气质量自动调节风速。智能自动运行期间无法手动调节风速。VOC 传感器会检测室内空气质量，设备自动调节风速，以提供更洁净的空气。

涡轮风扇运行

涡轮模式可更快净化室内空气。按下相应按键开机并选择常规运行模式，然后同时长按控制面板上的上键和下键 3 秒，即可设置涡轮风扇运行。

涡轮模式界面会显示对应的涡轮运行状态。
<PIC>
按下控制面板下键后，风速将调至 18 档，涡轮风扇运行停止。即使切换至其他运行模式或停止当前运行，返回常规运行后仍可再次启动涡轮风扇运行。

睡眠运行
1. 睡眠模式下设备正常运行，但显示屏熄灭，避免干扰睡眠。按下开机键开机。
2. 按下控制面板上的睡眠键选择睡眠模式。睡眠模式下除月亮图标外，整个显示屏熄灭。默认风速设为 1 档。
3. 按控制面板上的上键或下键选择风速。可在 1 档（F1）至 18 档（F18）之间调节。
4. 睡眠模式下再次按下睡眠键，将恢复之前的运行模式。关机后睡眠模式将取消。

睡眠模式下显示屏熄灭，仅保留月亮图标亮起。
<PIC>
这种模式的特点是正常运行时减少屏幕亮光干扰，并默认以 1 档风速运行。,[""Manual03_14"", ""Manual03_15"", ""Manual03_16"", ""Manual03_17""]"
